"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","type","preparations","elevation","elevationAccuracy"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",29.803987,121.557778,"ASIA","Zhejiang",2024,1,3,"cdc,cdround","https://www.inaturalist.org/observations/195631701","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4522617390","195631701",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.20991,121.593023,"ASIA","Shanghai",2024,1,14,"cdc,cdround","https://www.inaturalist.org/observations/196540703","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4512354680","196540703",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",25.847852,131.328481,NA,"Okinawa",2024,1,25,"cdround","https://www.inaturalist.org/observations/200060371","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528281727","200060371",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",31.641475,121.603834,"ASIA","Shanghai",2024,2,12,"cdc","https://www.inaturalist.org/observations/199084129","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4522749257","199084129",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.015211,122.30682,"ASIA","Zhejiang",2024,2,2,"cdc,cdround","https://www.inaturalist.org/observations/199261787","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525155310","199261787",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",28.211523,112.953518,"ASIA","Hunan",2024,2,14,"cdc,cdround","https://www.inaturalist.org/observations/199266786","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525165661","199266786",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",32.080442,118.808647,"ASIA","Jiangsu",2024,2,14,"cdc,cdround","https://www.inaturalist.org/observations/199275699","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525079441","199275699",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.013655,122.303758,"ASIA","Zhejiang",2024,2,14,"cdc,cdround","https://www.inaturalist.org/observations/199279381","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525070553","199279381",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.221239,120.153372,"ASIA","Zhejiang",2024,2,15,"cdc,cdround","https://www.inaturalist.org/observations/199342123","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525088093","199342123",NA,NA,NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Bufo gargarizans",30.218742,120.160213,"ASIA","Zhejiang",2024,2,15,"cdc,cdround","https://www.inaturalist.org/observations/199445391","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525137962","199445391",NA,NA,NA,NA,NA,NA
