"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","locality"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.122491,126.530229,"ASIA","Jeollanam-do",2024,2,6,"cdc,cdround","https://www.inaturalist.org/observations/199529065","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4525174963","199529065",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.009856,126.889978,"ASIA","Gwangju",2024,2,24,"cdc,cdround","https://www.inaturalist.org/observations/200227082","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4527992249","200227082",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.104372,126.81738,"ASIA","Gwangju",2024,2,24,"cdc,cdround","https://www.inaturalist.org/observations/200227600","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528027239","200227600",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.125309,126.971431,"ASIA","Gwangju",2024,2,24,"cdc,cdround","https://www.inaturalist.org/observations/200227677","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528028263","200227677",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.186402,126.920208,"ASIA","Gwangju",2024,2,24,"cdc,cdround","https://www.inaturalist.org/observations/200227699","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528275268","200227699",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.036357,126.884065,"ASIA","Gwangju",2024,2,24,"cdc,cdround","https://www.inaturalist.org/observations/200227784","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528245200","200227784",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.054648,126.879168,"ASIA","Gwangju",2024,2,24,"cdc,cdround","https://www.inaturalist.org/observations/200227805","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528290183","200227805",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.189953,126.9353,"ASIA","Gwangju",2024,2,24,"cdc,cdround","https://www.inaturalist.org/observations/200228502","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528269212","200228502",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.143437,126.905826,"ASIA","Gwangju",2024,2,24,"cdc,cdround","https://www.inaturalist.org/observations/200228544","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528269213","200228544",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",35.101326,126.867983,"ASIA","Gwangju",2024,2,24,"cdc,cdround","https://www.inaturalist.org/observations/200228584","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4528285222","200228584",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.445274,126.457827,"ASIA","Jeju",2024,4,2,"cdc,cdround","https://www.inaturalist.org/observations/205196429","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4606647784","205196429",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.427149,126.610843,"ASIA","Jeju",2023,2,8,"cdc,cdround","https://www.inaturalist.org/observations/172671680","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4162303454","172671680",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.57829,126.63115,"ASIA","Jeju",2023,2,8,"cdc,cdround","https://www.inaturalist.org/observations/172671682","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4162406497","172671682",NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Hynobius quelpaertensis",33.472963,126.794589,"ASIA","Jeju",2023,2,8,"cdc,cdround","https://www.inaturalist.org/observations/172671683","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4162425426","172671683",NA
