"datasetKey","basisOfRecord","occurrenceStatus","species","decimalLatitude","decimalLongitude","continent","stateProvince","year","month","day","issues","references","license","geodeticDatum","gbifID","catalogNumber","county","locality","elevation","preparations"
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",36.588837,127.350283,"ASIA","Sejong",2024,4,10,"cdc,cdround","https://www.inaturalist.org/observations/207556484","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4852138817","207556484",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.526511,126.818682,"ASIA","Seoul",2024,4,26,"cdc,cdround","https://www.inaturalist.org/observations/209489399","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853008604","209489399",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.500473,126.85692,"ASIA","Seoul",2024,4,26,"cdc,cdround","https://www.inaturalist.org/observations/209489432","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853185120","209489432",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.538581,126.874671,"ASIA","Seoul",2024,4,26,"cdc,cdround","https://www.inaturalist.org/observations/209489462","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853058622","209489462",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.543602,127.310675,"ASIA","Gyeonggi-do",2024,4,27,"cdc,cdround","https://www.inaturalist.org/observations/210043919","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853084355","210043919",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.538007,127.24273,"ASIA","Gyeonggi-do",2024,4,27,"cdc,cdround","https://www.inaturalist.org/observations/210044394","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4853074370","210044394",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.942581,128.417847,"ASIA","Gyeongsangbuk-do",2024,5,7,"cdc,cdround","https://www.inaturalist.org/observations/214726272","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4863496636","214726272",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",35.930669,127.054656,"ASIA","Jeollabuk-do",2023,5,20,"cdc,cdround","https://www.inaturalist.org/observations/162643467","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4120854861","162643467",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.586778,126.966059,"ASIA","Gyeonggi-do",2023,5,20,"cdc,cdround","https://www.inaturalist.org/observations/169062683","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4138120187","169062683",NA,NA,NA,NA
"50c9509d-22c7-4a22-a47d-8c48425ef4a7","HUMAN_OBSERVATION","PRESENT","Pelophylax chosenicus",37.317545,126.802909,"ASIA","Gyeonggi-do",2023,6,1,"cdc,cdround","https://www.inaturalist.org/observations/169062522","http://creativecommons.org/licenses/by-nc/4.0/legalcode","WGS84","4137795740","169062522",NA,NA,NA,NA
